scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,length1,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,oldlinecode,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,length_calculated,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,cable/line,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
50HzT-P39,29310,34084,,,AC,,,,,,,,,1,2026,40,,,,,,0,,,380,,,,BBPIG,14,Weida – Remptendorf (Abschnitt West),Weida,Umspannwerk Weida,Remptendorf (Abschnitt West),,12.045483740723734 50.780944014196685,,Bestand,,,43,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,TH,NV,,,BBP Nr. 14,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,42,
50HzT-P180,29311,30931,31678,,AC,,,,,,,,,1,2026,40,,,MV 5.3,,,0,,,380,,,,,,Marzahn – Friedrichshain – Mitte – Charlottenburg – Reuter – Teufelsbruch (cabel),Marzahn,Umspannwerk Marzahn,Friedrichshain,Friedrichshain,13.524113150563279 52.53579367759632,13.456433133865078 52.52145796286808,Bestand,,,28,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BE,NV,,,,"2025,
2026","1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,cable,,,M406,54,100
50HzT-P180,29312,31678,31643,,AC,,,,,,,,,1,2030,40,,,MV 616.1,,,0,,,380,,,,,,,Friedrichshain,Friedrichshain,Mitte,Mitte,13.456433133865078 52.52145796286808,7.235793498089141 49.36939238916797,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,cable,,,,100,53
50HzT-P180,29313,31643,295,,AC,,,,,,,,,1,2030,40,,,MV 607.7,,,0,,,380,,,,,,,Mitte,Mitte,Charlottenburg,Umspannwerk Charlottenburg,7.235793498089141 49.36939238916797,13.315515912071856 52.52199939367935,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,cable,,,,53,70
50HzT-P180,29314,295,32291,,AC,,,,,,,,,1,2030,40,,,MV 5.1,,,0,,,380,,,,,,,Charlottenburg,Umspannwerk Charlottenburg,Reuter,Umspannwerk Reuter,13.315515912071856 52.52199939367935,13.249030342808782 52.53162510010523,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,cable,,,,70,34
50HzT-P180,29315,32291,31631,,AC,,,,,,,,,1,2030,40,,,TB 6.6,,,0,,,,,,,,,,Reuter,Umspannwerk Reuter,Teufelsbruch,Umspannwerk Teufelsbruch,13.249030342808782 52.53162510010523,13.211527686000428 52.58062783766221,Bestand,,,*,,,,,,,,,2030,,,cable,,,,34,67
50HzT-P213,29316,32509,,,AC,,,,,,,,,1,,40,,8,8,6,,2,,,380,,,,EnLAG,12,Interkonnektor DE – PL,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,punkt Deutsch-Polnischen,,14.603938187245118 52.174864548479,,Ausbau,,8,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BB,,x,,EnLAG Nr. 12,,2: Im ROV/BFP,,line,,,double line,73,
50HzT-P213,29317,32509,,,AC,,,,,,,,,1,2035,40,,7,7,,,0,,,380,,,,EnLAG,12,Einschleifung Eisenhüttenstadt,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,Leitung Preilack – Neuenhagen,,14.603938187245118 52.174864548479,,Ausbau,,7,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BB,,,,EnLAG Nr. 12,2035,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,73,
50HzT-P221,29318,31759,,,DC,,,,,700,,,,1,2035,40,,60,60,2,,1,,,,,,,BBP,69,DC-Kabel Hansa PowerBridge (HPB,Umspannwerk Güstrow,Umspannwerk Güstrow,Punkt Bridge (HPB),,12.18580202996256 53.81602837061954,,Ausbau,,60,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,MV,,x,,BBP Nr. 69,2035,3: vor oder im PFV/ Genehmigung nach BImSchG,,cable,,,"HVDC, startpoint from Hansabridge I: Umspannwerk güstrow",100,
50HzT-P450,29319,35254,34117,,AC,,,,,,,,,1,2024,40,,89,89,,,0,,,,,,,BBP,61,Ragow – Streumen,Ragow,Umspannwerk Ragow,Streumen,Streumen,13.901128357714425 51.87617291731876,13.38336317738044 51.355589851528315,Bestand,,,89,,horizontal,Leitung,"BB, SN",NO,,,BBP Nr. 61,2024,4: Genehmigt oder im Bau,,line,,,,45,100
AMP-001,29320,31855,,,AC,,,,,2700,,,,1,2022,40,,33,33,,,0,,,380,,,,EnLAG,2,Wehrendorf – St. Hülfe,Wehrendorf,Wehrendorf,Punkt Lemförde,,8.307757038447726 52.34563570215149,,Bestand,,,33,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,,,EnLAG Nr. 2,2022,4: Genehmigt oder im Bau,,line,,,4000A,100,
AMP-001,29321,,,,AC,,,,,2700,,,,1,2023,40,,,,,,0,,,380,,,,EnLAG,2,,Punkt Lemförde,, St. Hülfe,,,,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,,,EnLAG Nr. 2,2023,4: Genehmigt oder im Bau,,line,,,4000A,,
AMP-009,29322,31097,,,AC,,,,,,,,,1,2023,40,,73,73,,,0,,,380,,,,EnLAG,5,Niederrhein – Punkt Wettringen,Niederrhein,Station Niederrhein,Punkt Wettringen,,6.6807962637334715 51.646328801088394,,Bestand,,,73,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,x,,EnLAG Nr. 5,2023,"3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,line,,,,73,
AMP-009,29323,31097,,,AC,,,,,,,,,1,2023,40,,12,12,,,0,,,380,,,,EnLAG,5,Niederrhein – Punkt Wettringen (Kabel),Niederrhein,Station Niederrhein,Punkt Wettringen (Kabel),,6.6807962637334715 51.646328801088394,,Bestand,,,12,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,x,,EnLAG Nr. 5,2023,4: Genehmigt oder im Bau,,cable,,,,73,
AMP-009,29324,,,,AC,,,,,,,,,1,2023,40,,65,65,,,0,,,380,,,,EnLAG,5,Punkt Wettringen – Punkt Meppen,Punkt Wettringen,,Punkt Meppen,,,,Ausbau,,65,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, NW",,x,,EnLAG Nr. 5,2023,"3: vor oder im PFV/ Genehmigung nach BImSchG
4: Genehmigt oder im Bau",,line,,,,,
AMP-010,29325,,32037,,AC,,,,,,,,,1,2027,40,,14,14,,,0,,,380,,,,EnLAG,"16,18",Punkt Gaste – Lüstringen,Punkt Gaste,,Lüstringen,Lüstringen,,8.104639054942613 52.26510433337879,Bestand,,,14,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,NI,NV,,,"EnLAG Nr. 16,
18","2025,
2027",4: Genehmigt oder im Bau,,line,,,,,100
AMP-010,29326,32037,31855,,AC,,,,,,,,,1,2028,40,,21,21,,,0,,,380,,,,EnLAG,"16,18",Lüstringen – Wehrendorf,Lüstringen,Lüstringen,Wehrendorf,Wehrendorf,8.104639054942613 52.26510433337879,8.307757038447726 52.34563570215149,Bestand,,,21,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,,,"EnLAG Nr. 16,
18","2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,100,100
AMP-010,29327,32037,32097,,AC,,,,,,,,,1,2028,40,,29,29,,,0,,,380,,,,EnLAG,"16,18",Lüstringen – Hesseln,Lüstringen,Lüstringen,Hesseln,Station Hesseln,8.104639054942613 52.26510433337879,8.319013268377837 52.06589206021646,Bestand,,,29,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NI, NW",NV,,,"EnLAG Nr. 16,
18","2027,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,100,64
AMP-010,29328,32097,,,AC,,,,,,,,,1,2027,40,,29,29,,,0,,,380,,,,EnLAG,"16,18",Hesseln – Gütersloh,Hesseln,Station Hesseln,Gütersloh,,8.319013268377837 52.06589206021646,,Bestand,,,29,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 16,
18","2026,
2027",4: Genehmigt oder im Bau,,line,,,,64,
AMP-014,29329,,,,AC,,,,,,,,,1,2021,40,,7,7,,,0,,,380,,,,EnLAG,"14,15",Punkt Fellerhöfe – Punkt St. Tönis,Punkt Fellerhöfe,,Punkt St. Tönis,,,,Bestand,,,7,380,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,line,,,,,
AMP-014,29330,,,,AC,,,,,,,,,1,2021,40,,6.5,6.5,,,0,,,380,,,,EnLAG,"14,15",Punkt St. Tönis – Punkt Hüls-West,Punkt St. Tönis,,Punkt Hüls-West,,,,Bestand,,,6.5,380,Änderung oder Erweiterung einer Leitung: Zuoder Umbeseilung,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,line,,,,,
AMP-014,29331,30981,,,AC,,,,,,,,,1,2021,40,,14,14,,,0,,,380,,,,EnLAG,"14,15",Utfort – Pkt. Hüls-West,Utfort,Station Utfort,Punkt Hüls-West,,6.617199413011056 51.47583728028681,,Bestand,,,14,380,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,line,,,,60,
AMP-014,29332,31188,31421,,AC,,,,,,,,,1,2021,40,,20,20,,,0,,,380,,,,EnLAG,"14,15",Osterath – Gohrpunkt,Osterath,Station Osterath,Gohrpunkt,Station Gohrpunkt,6.625829004351699 51.26061129731316,6.709755946799809 51.09093247123397,Bestand,,,20,380,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,line,,,,67,69
AMP-014,29333,31421,31195,,AC,,,,,,,,,1,2021,40,,10,10,,,0,,,380,,,,EnLAG,"14,15",Gohrpunkt – Rommerskirchen,Gohrpunkt,Station Gohrpunkt,Rommerskirchen,Umspannwerk Rommerskirchen,6.709755946799809 51.09093247123397,6.702194950358541 51.00886012106785,Bestand,,,10,380,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,line,,,,69,70
AMP-014,29334,30981,31188,,AC,,,,,,,,,1,2021,40,,50,50,,,0,,,380,,,,EnLAG,"14,15",Utfort – Osterath,Utfort,Station Utfort,Osterath,Station Osterath,6.617199413011056 51.47583728028681,6.625829004351699 51.26061129731316,Bestand,,,50,380,Änderung oder Erweiterung einer Leitung: Zuoder Umbeseilung,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,line,,,,60,67
AMP-014,29335,,,,AC,,,,,,,,,1,2021,40,,2,2,,,0,,,380,,,,EnLAG,"14,15",Punkt Birkenhof – Gellep,Punkt Birkenhof,,Gellep,,,,Bestand,,,2,380,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,line,,,,,
AMP-018,29336,31195,30904,,AC,,,,,,,,,1,2021,40,,38,38,6,,2,,,380,,,,15,15,Rommerskirchen – Sechtem,Rommerskirchen,Umspannwerk Rommerskirchen,Sechtem,Station Sechtem,6.702194950358541 51.00886012106785,6.972459875900362 50.79563726078529,Bestand,,,38,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,15,2021,4: Genehmigt oder im Bau,,line,,,"one existing, two new circuit",70,64
AMP-022,29343,,,,AC,,,,,,,,,1,2024,40,,21,,,,,,380,,,,EnLAG,19,line,Kruckel – Punkt Ochsenkopf,Kruckel,,Garenfeld,,,,Bestand,,,21,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,EnLAG Nr. 19,"2022,
2024",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,new constructuion,,,
AMP-022,29344,3540,,,AC,,,,,,,,,1,2025,40,,105,,,,,,380,,,,EnLAG,19,line,Punkt Ochsenkopf – Dauersberg,Garenfeld,,Altenkleusheim,,,,Bestand,,,105,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NW, RP",NV,x,,EnLAG Nr. 19,"2021/
2025,
2022/
2026","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,new constructuion,,,
AMP-022,29344,,,,AC,,,,,,,,,1,2025,40,,,,,,,,380,,,,EnLAG,19,line,Punkt Ochsenkopf – Dauersberg,Altenkleusheim,,Setzer Wiese,,,,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NW, RP",NV,x,,EnLAG Nr. 19,"2021/
2025,
2022/
2026","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,new constructuion,,,
AMP-022,29344,,,,AC,,,,,,,,,1,2025,40,,,,,,,,380,,,,EnLAG,19,line,Punkt Ochsenkopf – Dauersberg,Setzer Wiese,,Eiserfeld,,,,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NW, RP",NV,x,,EnLAG Nr. 19,"2021/
2025,
2022/
2026","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,new constructuion,,,
AMP-022,29344,,,,AC,,,,,,,,,1,2025,40,,,,,,,,380,,,,EnLAG,19,line,Punkt Ochsenkopf – Dauersberg,Eiserfeld,,Dauersberg,,,,Bestand,,,*,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NW, RP",NV,x,,EnLAG Nr. 19,"2021/
2025,
2022/
2026","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,new constructuion,,,
AMP-028,29339,,,,AC,,,,,,,,,1,2025,40,,5,5,,,0,,,380,,,,,,Punkt Wanne – Punkt Günnigfeld,Punkt Wanne,,Punkt Günnigfeld,,,,Bestand,,,5,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,NW,NV,,,,"2024/
2025,
2025/
2026",1: Vorbereitung Planungs- und Geneh- migungsverfahren,,line,,,,,
AMP-032,29340,,,,AC,,,,,,,,,1,2026,40,,21,21,,,0,,,380,,,,EnLAG,14,Niederrhein – Utfort,Niederrhein – Utfort,,Niederrhein – Utfort,,,,Bestand,,,21,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,EnLAG Nr. 14,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,
AMP-P21,29341,,,,AC,,,,,,,,,1,2030,40,,31,31,,,0,,,380,,,,BBPIG,6,Regelzonengrenze TTG / AMP – Merzen,Regelzonengrenze TTG/AMP,,Merzen,,,,Ausbau,,31,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, NW",,x,,BBP Nr. 6,"2025 (Provisorium) /2030, 2026 (Provisorium) /2031",3: vor oder im Planfeststellungsverfahren/Genehmigung nach Bundes-Immissionsschutzgesetz,,line,,,,,
AMP-P41,29342,,33957,,AC,,,,,,,,,1,2027,40,,105,105,,,0,,,380,,,,BBPIG,15,Punkt Metternich – Niederstedem,Punkt Metternich,,Niederstedem,Station Niederstedem,,6.475062982714686 49.92260878493446,Bestand,,,105,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,RP,NV,,,BBP Nr. 15,"2026,
2027",3: vor oder im Planfeststellungsverfahren/Genehmigung nach Bundes-Immissionsschutzgesetz,,line,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMP-P47,29343,30972,,,AC,,,,,,,,,1,2024,40,,66,66,,,0,,,380,,,,BBPIG,19,Urberach – Pfungstadt – Weinheim,Urberach,Umspannwerk Urberach,"Pfungstadt
",,8.772275034667414 49.974574340406285,,Ausbau,,6,60,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer
Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE, BW",NVA,x,,BBP Nr. 19,2024,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,57,
AMP-P47,29344,,34195,,AC,,,,,,,,,1,2025,40,,,,,,0,,,380,,,,BBPIG,19,,"Pfungstadt
",,Weinheim,Umspannwerk Weinheim,,8.626963252122508 49.543605582041856,Bestand,,,*,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer
Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE, BW",NVA,x,,BBP Nr. 19,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,42
AMP-P47a,29345,,,,AC,,,,,,,,,1,2025,40,,11,11,,,0,,,380,,,,BBPIG,76,Punkt Kriftel – Farbwerke Höchst-Süd,Punkt Kriftel,,Farbwerke Höchst-Süd,,,,Bestand,,,11,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,HE,NV,,,BBP Nr. 76,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,
AMP-P52,29346,,31241,,AC,,,,,,,,,1,2024,40,,61,61,,,0,,,380,,,,BBPIG,24,Punkt Rommelsbach – Herbertingen,Punkt Rommelsbach,,Herbertingen,Umspannwerk Herbertingen,,9.425344076806475 48.06443972503238,Bestand,,,61,380,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 24,"2022,
2024",4: Genehmigt oder im Bau,,line,,,,,67
AMP-P52,29347,,,,AC,,,,,,,,,1,2021,40,,88,88,,,0,,,380,,,,BBPIG,25,Punkt Wullenstetten – Punkt Niederwangen,Punkt Wullenstetten,,Punkt Niederwangen,,,,Bestand,,,88,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,"BY, BW",NV,x,,BBP Nr. 25,2021,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMP-P310,29348,33902,34786,,AC,,,,,,,,,1,2023,40,,285,285,,,,,,380,,,,,,Bürstadt – Kühmoos (Kühmoos-Maximiliansau-Weingarten-Mutterstadt-Lambsheim-Bürstadt),Bürstadt,{'Station Bürstadt'},Lambsheim,Umspannanlage Lambsheim,8.419373160819056 49.63371907511068,8.294967614411387 49.524419584032344,Bestand,,,285,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,"M485, HTLS",67,56
AMP-P310,29349,33902,34786,,AC,,,,,,,,,1,2023,40,,,TB 13.4,,,,,,380,,,,,,,Lambsheim,{'Umspannanlage Lambsheim'},Mutterstadt,Netzleitstelle Mutterstadt,8.294967614411387 49.524419584032344,8.352333944928567 49.42127435651948,,,,*,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,"M485, HTLS",56,59
AMP-P310,29350,33902,34786,,AC,,,,,,,,,1,2023,40,,,TB 20.4,,,,,,380,,,,,,,Mutterstadt,{'Netzleitstelle Mutterstadt'},Weingarten,Weingarten,8.352333944928567 49.42127435651948,8.308455420376152 49.2571048937849,,,,*,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,"M485, HTLS",59,100
AMP-P310,29351,33902,34786,,AC,,,,,,,,,1,2023,40,,,TB 28.0,,,,,,380,,,,,,,Weingarten,{'Weingarten'},Maximiliansau,Umspannwerk Maximiliansau,8.308455420376152 49.2571048937849,8.273277878035131 49.029394664797195,,,,*,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,line,,,"M485, HTLS",100,68
