scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
50HzT-P39,29310.0,34084.0,33608.0,,AC,10.807069600000002,1.204,0,,1790.0,t,1790.0,Infinity,1,2026,40,60055.86592178771,43.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000FDD015A549172840A97D34F9F5634940C122EFC9F04A27402856D4E176444940,010200000002000000FDD015A549172840A97D34F9F5634940C122EFC9F04A27402856D4E176444940,line,BBPIG,14,Weida – Remptendorf (Abschnitt West),Weida,Umspannwerk Weida,Remptendorf,Remptendorf,12.045483740723734 50.780944014196685,11.646368322793366 50.53487799518581,,Bestand,43.0,,43,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,TH,NV,,,BBP Nr. 14,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,42.0,100.0
50HzT-P180,29311.0,30931.0,31678.0,,AC,0.3769908,0.07,0,,925.0,t,925.0,Infinity,1,2026,40,49729.72972972973,4.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000004725128F580C2B40025721E394444A40C9858D9AB1E92A40EB607022BF424A40,0102000000020000004725128F580C2B40025721E394444A40C9858D9AB1E92A40EB607022BF424A40,cable,,,Marzahn – Friedrichshain – Mitte – Charlottenburg – Reuter – Teufelsbruch (cabel),Marzahn,Umspannwerk Marzahn,Friedrichshain,Friedrichshain,13.524113150563279 52.53579367759632,13.456433133865078 52.52145796286808,,Bestand,28.0,,28,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BE,NV,,,,"2025,
2026","1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,M406,54.0,100.0
50HzT-P180,29312.0,31678.0,31643.0,,AC,0.67858344,0.12600000000000003,0,,925.0,t,925.0,Infinity,1,2030,40,89513.5135135135,7.2,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000C9858D9AB1E92A40EB607022BF424A401C7DF725C0BC2A4022D8392367404A40,010200000002000000C9858D9AB1E92A40EB607022BF424A401C7DF725C0BC2A4022D8392367404A40,cable,,,,Friedrichshain,Friedrichshain,Mitte,Mitte,13.456433133865078 52.52145796286808,13.368653475247406 52.503147509807846,,Bestand,HV 7.2,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,,100.0,53.0
50HzT-P180,29313.0,31643.0,295.0,,AC,0.45238896,0.084,0,,925.0,t,925.0,Infinity,1,2030,40,59675.675675675666,4.8,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000001C7DF725C0BC2A4022D8392367404A40B66E374D8BA12A403C314AE0D0424A40,0102000000020000001C7DF725C0BC2A4022D8392367404A40B66E374D8BA12A403C314AE0D0424A40,cable,,,,Mitte,Mitte,Charlottenburg,Umspannwerk Charlottenburg,13.368653475247406 52.503147509807846,13.315515912071856 52.52199939367935,,Bestand,TB 4.8,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,,53.0,70.0
50HzT-P180,29314.0,295.0,32291.0,,AC,0.49951281000000003,0.09275,0,,925.0,t,925.0,Infinity,1,2030,40,65891.89189189188,5.3,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000B66E374D8BA12A403C314AE0D0424A409926B4E7807F2A40A457914A0C444A40,010200000002000000B66E374D8BA12A403C314AE0D0424A409926B4E7807F2A40A457914A0C444A40,cable,,,,Charlottenburg,{'Umspannwerk Charlottenburg'},Reuter,Umspannwerk Reuter,13.315515912071856 52.52199939367935,13.249030342808782 52.53162510010523,,Bestand,TB 5.3,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,,70.0,34.0
50HzT-P180,29315.0,32291.0,31631.0,,AC,0.65030913,0.12075000000000002,0,,925.0,t,925.0,Infinity,1,2030,40,85783.78378378379,6.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000009926B4E7807F2A40A457914A0C444A400B245B5B4D6C2A4005F45203524A4A40,0102000000020000009926B4E7807F2A40A457914A0C444A400B245B5B4D6C2A4005F45203524A4A40,cable,,,,Reuter,Umspannwerk Reuter,Teufelsbruch,Umspannwerk Teufelsbruch,13.249030342808782 52.53162510010523,13.211527686000428 52.58062783766221,,Bestand,HV 6.9,,*,,,,,,,,,2030,,,,,,34.0,67.0
50HzT-P213,29316.0,32509.0,43773.0,,AC,2.0106176000000002,0.224,0,,1790.0,t,1790.0,Infinity,1,2035,40,5586.592178770949,8.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000EF0BD66237352D403B7926F661164A40C55687B9F8E632400D11E7863BC94940,010200000002000000EF0BD66237352D403B7926F661164A40C55687B9F8E632400D11E7863BC94940,line,EnLAG,12,Interkonnektor DE – PL,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,punkt Deutsch-Polnischen,,14.603938187245118 52.174864548479,18.902232738057837 51.57212911875295,,Ausbau,8.0,8,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BB,,x,,EnLAG Nr. 12,,2: Im ROV/BFP,,,,double line,73.0,
50HzT-P213,29317.0,32509.0,13447.0,,AC,1.7592904000000003,0.196,0,,1790.0,t,1790.0,Infinity,1,2035,40,9776.53631284916,7.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000EF0BD66237352D403B7926F661164A4069435953B4052D4071B614EBAF144A40,010200000002000000EF0BD66237352D403B7926F661164A4069435953B4052D4071B614EBAF144A40,line,EnLAG,12,Einschleifung Eisenhüttenstadt,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,Leitung Preilack – Neuenhagen,,14.603938187245118 52.174864548479,14.511141400000001 52.161618600000004,,Ausbau,7.0,7,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BB,,,,EnLAG Nr. 12,2035,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,73.0,
50HzT-P221,29318.0,31759.0,,,DC,7.472496214285714,1.3875,0,,700.0,t,700.0,Infinity,1,2035,40,417857.1428571429,60.0,2.0,1.0,1.0,-Infinity,Infinity,,01020000000200000070709471215F2840A5351E9E73E84A40876D2A0613473040B8F2AE1ACBAD4E40,01020000000200000070709471215F2840A5351E9E73E84A40876D2A0613473040B8F2AE1ACBAD4E40,cable,BBP,69,DC-Kabel Hansa PowerBridge (HPB,Umspannwerk Güstrow,Umspannwerk Güstrow,Punkt Bridge (HPB),,12.18580202996256 53.81602837061954,16.277634034498558 61.35776074926747,1000km (43774),Ausbau,60.0,60,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,MV,,x,,BBP Nr. 69,2035,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"HVDC, startpoint from Hansabridge I: Umspannwerk güstrow",100.0,
50HzT-P450,29319.0,35254.0,34117.0,,AC,22.368120800000003,2.492,0,,1790.0,t,1790.0,Infinity,1,2024,40,124301.67597765362,89.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000067C333B260CD2B4033C3246F26F04940E5ADAA2D48C42A40438DDFF783AD4940,01020000000200000067C333B260CD2B4033C3246F26F04940E5ADAA2D48C42A40438DDFF783AD4940,line,BBP,61,Ragow – Streumen,Ragow,Umspannwerk Ragow,Streumen,Streumen,13.901128357714425 51.87617291731876,13.38336317738044 51.355589851528315,,Bestand,89.0,,89,,horizontal,Leitung,"BB, SN",NO,,,BBP Nr. 61,2024,4: Genehmigt oder im Bau,,,,,45.0,100.0
AMP-001,29320.0,31855.0,8292.0,,AC,3.0991436284444447,0.34527111111111114,0,,2700.0,t,2700.0,Infinity,1,2022,40,17222.222222222226,18.6,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000005C7E9E54929D20400B896ACA3D2C4A4040DF162CD5CD2040D911E225933F4A40,0102000000020000005C7E9E54929D20400B896ACA3D2C4A4040DF162CD5CD2040D911E225933F4A40,line,EnLAG,2,Wehrendorf – St. Hülfe,Wehrendorf,Wehrendorf,Punkt Lemförde,,8.307757038447726 52.34563570215149,8.402017 52.496678100000004,,Bestand,33.0,,33,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,,,EnLAG Nr. 2,2022,4: Genehmigt oder im Bau,,,,4000A,100.0,
AMP-001,29321.0,8292.0,31826.0,,AC,2.399337002666667,0.26730666666666664,0,,2700.0,t,2700.0,Infinity,1,2023,40,13333.333333333334,14.4,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000040DF162CD5CD2040D911E225933F4A40C19C83DC97CE2040AE89E633F64D4A40,01020000000200000040DF162CD5CD2040D911E225933F4A40C19C83DC97CE2040AE89E633F64D4A40,line,EnLAG,2,,Punkt Lemförde,,Station Sankt Hülfe,Station Sankt Hülfe,8.402017 52.496678100000004,8.403502360406835 52.60907601124505,,Bestand,B 14.4,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,,,EnLAG Nr. 2,2023,4: Genehmigt oder im Bau,,,,4000A,,100.0
AMP-009,29322.0,31097.0,4583.0,,AC,18.346885600000004,2.044,0,,1790.0,t,1790.0,Infinity,1,2023,40,101955.30726256983,73.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000A2E5DFA722B91A409B91F3E6BAD249407FED4F98E67C1D403EC791184E194A40,010200000002000000A2E5DFA722B91A409B91F3E6BAD249407FED4F98E67C1D403EC791184E194A40,line,EnLAG,5,Niederrhein – Punkt Wettringen,Niederrhein,Station Niederrhein,Punkt Wettringen,,6.6807962637334715 51.646328801088394,7.371973400000001 52.197695800000005,,Bestand,73.0,,73,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,x,,EnLAG Nr. 5,2023,"3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,,73.0,
AMP-009,29323.0,31097.0,4583.0,,AC,1.1309724,0.21000000000000002,0,,925.0,t,925.0,Infinity,1,2023,40,149189.18918918917,12.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000A2E5DFA722B91A409B91F3E6BAD249407FED4F98E67C1D403EC791184E194A40,010200000002000000A2E5DFA722B91A409B91F3E6BAD249407FED4F98E67C1D403EC791184E194A40,cable,EnLAG,5,Niederrhein – Punkt Wettringen (Kabel),Niederrhein,Station Niederrhein,Punkt Wettringen (Kabel),,6.6807962637334715 51.646328801088394,7.371973400000001 52.197695800000005,,Bestand,12.0,,12,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,x,,EnLAG Nr. 5,2023,4: Genehmigt oder im Bau,,,,,73.0,
AMP-009,29324.0,4583.0,34613.0,,AC,16.336268,1.82,0,,1790.0,t,1790.0,Infinity,1,2023,40,90782.12290502792,65.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000007FED4F98E67C1D403EC791184E194A40DCFA583FCE1B1D40D4280D416A604A40,0102000000020000007FED4F98E67C1D403EC791184E194A40DCFA583FCE1B1D40D4280D416A604A40,line,EnLAG,5,Punkt Wettringen – Punkt Meppen,Punkt Wettringen,,Meppen,Meppen,7.371973400000001 52.197695800000005,7.277153959089187 52.75324261801293,,Ausbau,65.0,65,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, NW",,x,,EnLAG Nr. 5,2023,"3: vor oder im PFV/ Genehmigung nach BImSchG
4: Genehmigt oder im Bau",,,,,,100.0
AMP-010,29325.0,11042.0,32037.0,,AC,3.5185808000000005,0.392,0,,1790.0,t,1790.0,Infinity,1,2027,40,19553.07262569832,14.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000070B54E5C8EB71F40A7DBC82BC6214A40CAB90D4093352040E4F154F0EE214A40,01020000000200000070B54E5C8EB71F40A7DBC82BC6214A40CAB90D4093352040E4F154F0EE214A40,line,EnLAG,"16,18",Punkt Gaste – Lüstringen,Punkt Gaste,,Lüstringen,Lüstringen,7.929254 52.2638602,8.104639054942613 52.26510433337879,,Bestand,14.0,,14,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,NI,NV,,,"EnLAG Nr. 16,
18","2025,
2027",4: Genehmigt oder im Bau,,,,,,100.0
AMP-010,29326.0,32037.0,31855.0,,AC,5.277871200000001,0.588,0,,1790.0,t,1790.0,Infinity,1,2028,40,29329.608938547484,21.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000CAB90D4093352040E4F154F0EE214A405C7E9E54929D20400B896ACA3D2C4A40,010200000002000000CAB90D4093352040E4F154F0EE214A405C7E9E54929D20400B896ACA3D2C4A40,line,EnLAG,"16,18",Lüstringen – Wehrendorf,Lüstringen,Lüstringen,Wehrendorf,Wehrendorf,8.104639054942613 52.26510433337879,8.307757038447726 52.34563570215149,,Bestand,21.0,,21,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,,,"EnLAG Nr. 16,
18","2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,100.0
AMP-010,29327.0,32037.0,32097.0,,AC,7.2884888000000005,0.812,0,,1790.0,t,1790.0,Infinity,1,2028,40,40502.79329608938,29.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000CAB90D4093352040E4F154F0EE214A40845805B555A320400FD9A9266F084A40,010200000002000000CAB90D4093352040E4F154F0EE214A40845805B555A320400FD9A9266F084A40,line,EnLAG,"16,18",Lüstringen – Hesseln,Lüstringen,Lüstringen,Hesseln,Station Hesseln,8.104639054942613 52.26510433337879,8.319013268377837 52.06589206021646,,Bestand,29.0,,29,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,"NI, NW",NV,,,"EnLAG Nr. 16,
18","2027,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,64.0
AMP-010,29328.0,32097.0,31304.0,,AC,7.2884888000000005,0.812,0,,1790.0,t,1790.0,Infinity,1,2027,40,40502.79329608938,29.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000845805B555A320400FD9A9266F084A40AD4C7B4D7CBA2040E369A2F2ABF64940,010200000002000000845805B555A320400FD9A9266F084A40AD4C7B4D7CBA2040E369A2F2ABF64940,line,EnLAG,"16,18",Hesseln – Gütersloh,Hesseln,Station Hesseln,Blankenhagen,Blankenhagen,8.319013268377837 52.06589206021646,8.364229604054652 51.92712243013718,,Bestand,29.0,,29,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 16,
18","2026,
2027",4: Genehmigt oder im Bau,,,,,64.0,100.0
AMP-014,29329.0,4243.0,35129.0,,AC,1.7592904000000003,0.196,0,,1790.0,t,1790.0,Infinity,1,2021,40,9776.53631284916,7.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000009CC992944F5A1A401019A07E61A44940AF4DEDB729131A40A43A6FE173A94940,0102000000020000009CC992944F5A1A401019A07E61A44940AF4DEDB729131A40A43A6FE173A94940,line,EnLAG,"14,15",Punkt Fellerhöfe – Punkt St. Tönis,Punkt Fellerhöfe,,Station St. Tönis,Station St. Tönis,6.5881942 51.2842253,6.518713830813268 51.32384889536959,,Bestand,7.0,,7,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,,100.0
AMP-014,29330.0,35129.0,3979.0,,AC,1.6336268000000003,0.182,0,,1790.0,t,1790.0,Infinity,1,2021,40,9078.212290502794,6.5,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000AF4DEDB729131A40A43A6FE173A94940B4FA34385BF21940E83D84A746B04940,010200000002000000AF4DEDB729131A40A43A6FE173A94940B4FA34385BF21940E83D84A746B04940,line,EnLAG,"14,15",Punkt St. Tönis – Punkt Hüls-West,Station St. Tönis,Station St. Tönis,Punkt Hüls-West,,6.518713830813268 51.32384889536959,6.4866761 51.3771562,,Bestand,6.5,,6.5,380.0,Änderung oder Erweiterung einer Leitung: Zuoder Umbeseilung,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,100.0,
AMP-014,29331.0,30981.0,3979.0,,AC,3.5185808000000005,0.392,0,,1790.0,t,1790.0,Infinity,1,2021,40,19553.07262569832,14.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000B6F8771F03781A4054866A3CE8BC4940B4FA34385BF21940E83D84A746B04940,010200000002000000B6F8771F03781A4054866A3CE8BC4940B4FA34385BF21940E83D84A746B04940,line,EnLAG,"14,15",Utfort – Pkt. Hüls-West,Utfort,Station Utfort,Punkt Hüls-West,,6.617199413011056 51.47583728028681,6.4866761 51.3771562,,Bestand,14.0,,14,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,60.0,
AMP-014,29332.0,31188.0,31421.0,,AC,5.026544,0.56,0,,1790.0,t,1790.0,Infinity,1,2021,40,27932.960893854746,20.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000AE508A51D9801A40CE7603B65BA1494037964E43CAD61A40140CDBACA38B4940,010200000002000000AE508A51D9801A40CE7603B65BA1494037964E43CAD61A40140CDBACA38B4940,line,EnLAG,"14,15",Osterath – Gohrpunkt,Osterath,Station Osterath,Gohrpunkt,Station Gohrpunkt,6.625829004351699 51.26061129731316,6.709755946799809 51.09093247123397,,Bestand,20.0,,20,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,67.0,69.0
