scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,Length,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,s_nom.1,cables.1,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
50HzT-P39,29310.0,34084.0,,,AC,,,,,,,,,,2026.0,40.0,,43,,,0.0,,,,,,BBPIG,14,Weida – Remptendorf (Abschnitt West),Weida,Umspannwerk Weida,Remptendorf (Abschnitt West),,13.331032449999999 48.368797649848425,,Bestand,,,43,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,TH,NV,,,BBP Nr. 14,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,42.0,
50HzT-P180,29311.0,30931.0,31678.0,,AC,,,,,,,,,,2026.0,40.0,,28,,,0.0,,,,,,,,Marzahn – Friedrichshain – Mitte – Charlottenburg – Reuter – Teufelsbruch (cabel),Marzahn,Umspannwerk Marzahn,Friedrichshain,Friedrichshain,13.524113150563279 52.53579367759632,13.456433133865078 52.52145796286808,Bestand,,,28,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BE,NV,,,,"2025,
2026","1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,M406,54.0,100.0
50HzT-P180,29312.0,31678.0,31643.0,,AC,,,,,,,,,,2030.0,40.0,,N 7.6,,,0.0,,,,,,,,,Friedrichshain,Friedrichshain,Mitte,Mitte,13.456433133865078 52.52145796286808,9.63469702003747 53.53897357340958,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,,100.0,53.0
50HzT-P180,29313.0,31643.0,295.0,,AC,,,,,,,,,,2030.0,40.0,,TB 663.0,,,0.0,,,,,,,,,Mitte,Mitte,Charlottenburg,Umspannwerk Charlottenburg,9.63469702003747 53.53897357340958,13.309187499121759 52.522814760743465,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,,53.0,70.0
50HzT-P180,29314.0,295.0,32291.0,,AC,,,,,,,,,,2030.0,40.0,,N 10.5,,,0.0,,,,,,,,,Charlottenburg,Umspannwerk Charlottenburg,Reuter,Umspannwerk Reuter,13.309187499121759 52.522814760743465,9.146159968440156 48.7742737201028,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BE,NV,,,,2030,"1: Vorbereitung Planungs- und Ge- nehmigungsverfahren, 3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,,70.0,34.0
50HzT-P180,29315.0,32291.0,31631.0,,AC,,,,,,,,,,2030.0,40.0,,N 7.2,,,0.0,,,,,,,,,Reuter,Umspannwerk Reuter,Teufelsbruch,Umspannwerk Teufelsbruch,9.146159968440156 48.7742737201028,13.211527686000428 52.58062783766221,Bestand,,,*,,,,,,,,,,,2030,,,,,,34.0,67.0
50HzT-P213,29316.0,32509.0,,,AC,,,,,,,,,,,40.0,,8,6.0,,2.0,,,,,,EnLAG,12,Interkonnektor DE – PL,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,punkt Deutsch-Polnischen,,14.605021778923687 52.17411920372596,,Ausbau,,8,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,6.0,BB,,x,,EnLAG Nr. 12,,2: Im ROV/BFP,,,,double line,73.0,
50HzT-P213,29317.0,32509.0,,,AC,,,,,,,,,,2035.0,40.0,,7,,,0.0,,,,,,EnLAG,12,Einschleifung Eisenhüttenstadt,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,Leitung Preilack – Neuenhagen,,14.605021778923687 52.17411920372596,,Ausbau,,7,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,BB,,,,EnLAG Nr. 12,2035,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,73.0,
50HzT-P221,29318.0,31759.0,,,DC,,,,,700.0,,,,,2035.0,40.0,,60,2.0,,1.0,,,,,,BBP,69,DC-Kabel Hansa PowerBridge (HPB,Umspannwerk Güstrow,Umspannwerk Güstrow,Punkt Bridge (HPB),,12.18580202996256 53.81602837061954,,Ausbau,,60,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,700.0,,MV,,x,,BBP Nr. 69,2035,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"HVDC, startpoint from Hansabridge I: Umspannwerk güstrow",100.0,
50HzT-P450,29319.0,35254.0,34117.0,,AC,,,,,,,,,,2024.0,40.0,,89,,,0.0,,,,,,BBP,61,Ragow – Streumen,Ragow,Umspannwerk Ragow,Streumen,Streumen,13.903202939081945 51.873871109718024,13.38043996808687 51.35633022674528,Bestand,,,89,,horizontal,Leitung,,,"BB, SN",NO,,,BBP Nr. 61,2024,4: Genehmigt oder im Bau,,,,,45.0,100.0
AMP-001,29320.0,31855.0,,,AC,,,,,2700.0,,,,,2022.0,40.0,,33,,,0.0,,,,,,EnLAG,2,Wehrendorf – St. Hülfe,Wehrendorf,Wehrendorf,Punkt Lemförde,,8.307757038447726 52.34563570215149,,Bestand,,,33,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,,NI,NV,,,EnLAG Nr. 2,2022,4: Genehmigt oder im Bau,,,,4000A,100.0,
AMP-001,29321.0,,,,AC,,,,,2700.0,,,,,2023.0,40.0,,,,,0.0,,,,,,EnLAG,2,,Punkt Lemförde,, St. Hülfe,,,,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,2700.0,,NI,NV,,,EnLAG Nr. 2,2023,4: Genehmigt oder im Bau,,,,4000A,,
AMP-009,29322.0,31097.0,,,AC,,,,,,,,,,2023.0,40.0,,73,,,0.0,,,,,,EnLAG,5,Niederrhein – Punkt Wettringen,Niederrhein,Station Niederrhein,Punkt Wettringen,,6.6807962637334715 51.646328801088394,,Bestand,,,73,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,NW,NV,x,,EnLAG Nr. 5,2023,"3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,,73.0,
AMP-009,29323.0,31097.0,,,AC,,,,,,,,,,2023.0,40.0,,12,,,0.0,,,,,,EnLAG,5,Niederrhein – Punkt Wettringen (Kabel),Niederrhein,Station Niederrhein,Punkt Wettringen (Kabel),,6.6807962637334715 51.646328801088394,,Bestand,,,12,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,NW,NV,x,,EnLAG Nr. 5,2023,4: Genehmigt oder im Bau,,,,,73.0,
AMP-009,29324.0,,,,AC,,,,,,,,,,2023.0,40.0,,65,,,0.0,,,,,,EnLAG,5,Punkt Wettringen – Punkt Meppen,Punkt Wettringen,,Punkt Meppen,,,,Ausbau,,65,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,"NI, NW",,x,,EnLAG Nr. 5,2023,"3: vor oder im PFV/ Genehmigung nach BImSchG
4: Genehmigt oder im Bau",,,,,,
AMP-010,29325.0,,32037.0,,AC,,,,,,,,,,2027.0,40.0,,14,,,0.0,,,,,,EnLAG,"16,18",Punkt Gaste – Lüstringen,Punkt Gaste,,Lüstringen,Lüstringen,,8.104639054942613 52.26510433337879,Bestand,,,14,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,,,NI,NV,,,"EnLAG Nr. 16,
18","2025,
2027",4: Genehmigt oder im Bau,,,,,,100.0
AMP-010,29326.0,32037.0,31855.0,,AC,,,,,,,,,,2028.0,40.0,,21,,,0.0,,,,,,EnLAG,"16,18",Lüstringen – Wehrendorf,Lüstringen,Lüstringen,Wehrendorf,Wehrendorf,8.104639054942613 52.26510433337879,8.307757038447726 52.34563570215149,Bestand,,,21,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,NI,NV,,,"EnLAG Nr. 16,
18","2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,100.0
AMP-010,29327.0,32037.0,32097.0,,AC,,,,,,,,,,2028.0,40.0,,29,,,0.0,,,,,,EnLAG,"16,18",Lüstringen – Hesseln,Lüstringen,Lüstringen,Hesseln,Station Hesseln,8.104639054942613 52.26510433337879,8.319013268377837 52.06589206021646,Bestand,,,29,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"NI, NW",NV,,,"EnLAG Nr. 16,
18","2027,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,64.0
AMP-010,29328.0,32097.0,,,AC,,,,,,,,,,2027.0,40.0,,29,,,0.0,,,,,,EnLAG,"16,18",Hesseln – Gütersloh,Hesseln,Station Hesseln,Gütersloh,,8.319013268377837 52.06589206021646,,Bestand,,,29,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,NW,NV,,,"EnLAG Nr. 16,
18","2026,
2027",4: Genehmigt oder im Bau,,,,,64.0,
AMP-014,29329.0,,,,AC,,,,,,,,,,2021.0,40.0,,7,,,0.0,,,,,,EnLAG,"14,15",Punkt Fellerhöfe – Punkt St. Tönis,Punkt Fellerhöfe,,Punkt St. Tönis,,,,Bestand,,,7,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,,,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,,
AMP-014,29330.0,,,,AC,,,,,,,,,,2021.0,40.0,,6.5,,,0.0,,,,,,EnLAG,"14,15",Punkt St. Tönis – Punkt Hüls-West,Punkt St. Tönis,,Punkt Hüls-West,,,,Bestand,,,6.5,380.0,Änderung oder Erweiterung einer Leitung: Zuoder Umbeseilung,Leitung,,,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,,
AMP-014,29331.0,30981.0,,,AC,,,,,,,,,,2021.0,40.0,,14,,,0.0,,,,,,EnLAG,"14,15",Utfort – Pkt. Hüls-West,Utfort,Station Utfort,Punkt Hüls-West,,6.617199413011056 51.47583728028681,,Bestand,,,14,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,,,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,60.0,
AMP-014,29332.0,31188.0,31421.0,,AC,,,,,,,,,,2021.0,40.0,,20,,,0.0,,,,,,EnLAG,"14,15",Osterath – Gohrpunkt,Osterath,Station Osterath,Gohrpunkt,Station Gohrpunkt,6.625829004351699 51.26061129731316,6.709755946799809 51.09093247123397,Bestand,,,20,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,,,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,67.0,69.0
AMP-014,29333.0,31421.0,31195.0,,AC,,,,,,,,,,2021.0,40.0,,10,,,0.0,,,,,,EnLAG,"14,15",Gohrpunkt – Rommerskirchen,Gohrpunkt,Station Gohrpunkt,Rommerskirchen,Umspannwerk Rommerskirchen,6.709755946799809 51.09093247123397,6.702194950358541 51.00886012106785,Bestand,,,10,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,,,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,69.0,70.0
AMP-014,29334.0,30981.0,31188.0,,AC,,,,,,,,,,2021.0,40.0,,50,,,0.0,,,,,,EnLAG,"14,15",Utfort – Osterath,Utfort,Station Utfort,Osterath,Station Osterath,6.617199413011056 51.47583728028681,6.625829004351699 51.26061129731316,Bestand,,,50,380.0,Änderung oder Erweiterung einer Leitung: Zuoder Umbeseilung,Leitung,,,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,60.0,67.0
AMP-014,29335.0,,,,AC,,,,,,,,,,2021.0,40.0,,2,,,0.0,,,,,,EnLAG,"14,15",Punkt Birkenhof – Gellep,Punkt Birkenhof,,Gellep,,,,Bestand,,,2,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,,,NW,NV,,,"EnLAG Nr. 14,
15",2021,4: Genehmigt oder im Bau,,,,,,
AMP-018,29336.0,31195.0,30904.0,,AC,,,,,,,,,,2021.0,40.0,,38,6.0,,2.0,,,,,,15,15,Rommerskirchen – Sechtem,Rommerskirchen,Umspannwerk Rommerskirchen,Sechtem,Station Sechtem,6.702194950358541 51.00886012106785,6.972459875900362 50.79563726078529,Bestand,,,38,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,6.0,NW,NV,,,15,2021,4: Genehmigt oder im Bau,,,,"one existing, two new circuit",70.0,64.0
AMP-022,29337.0,30928.0,,,AC,,,,,,,,,,2024.0,40.0,,21,,,0.0,,,,,,EnLAG,19,Kruckel – Punkt Ochsenkopf,Kruckel,Station Kruckel,Punkt Ochsenkopf,,7.417051340500602 51.457221874784416,,Bestand,,,21,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,NW,NV,,,EnLAG Nr. 19,"2022,
2024",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,new constructuion,64.0,
AMP-022,29338.0,,33983.0,,AC,,,,,,,,,,2025.0,40.0,,105,,,0.0,,,,,,EnLAG,19,Punkt Ochsenkopf – Dauersberg,Punkt Ochsenkopf,,Dauersberg,Station Dauersberg,,7.863758842197247 50.76808852633666,Bestand,,,105,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"NW, RP",NV,x,,EnLAG Nr. 19,"2021/
2025,
2022/
2026","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,new constructuion,,71.0
AMP-028,29339.0,,,,AC,,,,,,,,,,2025.0,40.0,,5,,,0.0,,,,,,,,Punkt Wanne – Punkt Günnigfeld,Punkt Wanne,,Punkt Günnigfeld,,,,Bestand,,,5,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,,,NW,NV,,,,"2024/
2025,
2025/
2026",1: Vorbereitung Planungs- und Geneh- migungsverfahren,,,,,,
AMP-032,29340.0,,,,AC,,,,,,,,,,2026.0,40.0,,21,,,0.0,,,,,,EnLAG,14,Niederrhein – Utfort,Niederrhein – Utfort,,Niederrhein – Utfort,,,,Bestand,,,21,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,NW,NV,,,EnLAG Nr. 14,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,
AMP-P21,29341.0,,,,AC,,,,,,,,,,2030.0,40.0,,31,,,0.0,,,,,,BBPIG,6,Regelzonengrenze TTG / AMP – Merzen,Regelzonengrenze TTG/AMP,,Merzen,,,,Ausbau,,31,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,"NI, NW",,x,,BBP Nr. 6,"2025 (Provisorium) /2030, 2026 (Provisorium) /2031",3: vor oder im Planfeststellungsverfahren/Genehmigung nach Bundes-Immissionsschutzgesetz,,,,,,
AMP-P41,29342.0,,33957.0,,AC,,,,,,,,,,2027.0,40.0,,105,,,0.0,,,,,,BBPIG,15,Punkt Metternich – Niederstedem,Punkt Metternich,,Niederstedem,Station Niederstedem,,6.475062982714686 49.92260878493446,Bestand,,,105,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,RP,NV,,,BBP Nr. 15,"2026,
2027",3: vor oder im Planfeststellungsverfahren/Genehmigung nach Bundes-Immissionsschutzgesetz,,,,,,75.0
AMP-P47,29343.0,30972.0,,,AC,,,,,,,,,,2024.0,40.0,,66,,,0.0,,,,,,BBPIG,19,Urberach – Pfungstadt – Weinheim,Urberach,Umspannwerk Urberach,"Pfungstadt
",,8.772275034667414 49.974574340406285,,Ausbau,,6,60,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer
Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,,,"HE, BW",NVA,x,,BBP Nr. 19,2024,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,57.0,
AMP-P47,29344.0,,34195.0,,AC,,,,,,,,,,2025.0,40.0,,N 58.9,,,0.0,,,,,,BBPIG,19,,"Pfungstadt
",,Weinheim,Umspannwerk Weinheim,,9.130793390317697 49.95570654282688,Bestand,,,*,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer
Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,,,"HE, BW",NVA,x,,BBP Nr. 19,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,42.0
AMP-P47a,29345.0,,,,AC,,,,,,,,,,2025.0,40.0,,11,,,0.0,,,,,,BBPIG,76,Punkt Kriftel – Farbwerke Höchst-Süd,Punkt Kriftel,,Farbwerke Höchst-Süd,,,,Bestand,,,11,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,,,HE,NV,,,BBP Nr. 76,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,
AMP-P52,29346.0,,31241.0,,AC,,,,,,,,,,2024.0,40.0,,61,,,0.0,,,,,,BBPIG,24,Punkt Rommelsbach – Herbertingen,Punkt Rommelsbach,,Herbertingen,Umspannwerk Herbertingen,,9.425344076806475 48.06443972503238,Bestand,,,61,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,BW,NV,,,BBP Nr. 24,"2022,
2024",4: Genehmigt oder im Bau,,,,,,67.0
AMP-P52,29347.0,,,,AC,,,,,,,,,,2021.0,40.0,,88,,,0.0,,,,,,BBPIG,25,Punkt Wullenstetten – Punkt Niederwangen,Punkt Wullenstetten,,Punkt Niederwangen,,,,Bestand,,,88,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,,,"BY, BW",NV,x,,BBP Nr. 25,2021,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,
AMP-P310,29348.0,33902.0,,,AC,,,,,,,,,,2023.0,40.0,,285,,,0.0,,,,,,,,Bürstadt – Kühmoos (Kühmoos-Maximiliansau-Weingarten-Mutterstadt-Lambsheim-Bürstadt),Bürstadt,Station Bürstadt,Anlage Maximiliansau,,8.419373160819056 49.63371907511068,,Bestand,,,285,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,,,"HE,
RP, BW",NV,,,,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"M485, HTLS",67.0,
AMP-P310,29349.0,,,,AC,,,,,,,,,,2025.0,40.0,,,,,0.0,,,,,,,,,Anlage Maximiliansau,,Draxlanden,,,,Bestand,,,*,380.0,,Leitung,,,"HE,
RP, BW",NV,,,,"2023,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"M485, spannungsumstllung",,
AMP-P310,29350.0,,32960.0,,AC,,,,,,,,,,2025.0,40.0,,N 275.0,6.0,,2.0,,,,,,,,,Draxlanden,,Kühmoos,Lastverteilung/Schaltanlage Kühmoos,,7.958075914315599 47.59547794527875,Bestand,,,*,380.0,Zubeseilung,Leitung,,6.0,"HE,
RP, BW",NV,,,,"2023,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"M485, one additional circuit",,33.0
AMP-P460,29351.0,,,,AC,,,,,400.0,,,,,2025.0,40.0,,3.4,,,0.0,,,,,,,,Büscherhof – Umbeseilung und Schaltfelderweiterung,UA Büscherhof,,zu neue 380-kV-Anlage,,,,Bestand,,,3.4,380.0,"Änderung oder Erweiterung einer Leitung: Zu- oder
Umbeseilung",Leitung,400.0,,NW,NV,,,,"2023,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,M687,,
TTG-006,29352.0,31062.0,35200.0,,AC,,,,,,,,,,2024.0,40.0,,221,3.0,,1.0,,,,,,EnLAG,6,Wahle – Mecklar,Wahle,Wahle 380 kV,Lamspringe,Lamspringe,10.365338662586142 52.28466156477866,9.98821503567703 51.95423005660941,Ausbau,,221,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,3.0,"NI, HE",,x,,EnLAG Nr. 6,"2023,
2024",4: Genehmigt oder im Bau,,,,,59.0,100.0
TTG-006,29353.0,,35074.0,,AC,,,,,,,,,,2024.0,40.0,,N 63.2,3.0,,1.0,,,,,,EnLAG,6,,Lampspringe,,Erzhausen,Erzhausen,,9.923768611106041 51.897571602079054,Ausbau,,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,3.0,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,,,Erdkabel,,100.0
TTG-006,29354.0,35074.0,35332.0,,AC,,,,,,,,,,2024.0,40.0,,N 33.7,3.0,,1.0,,,,,,EnLAG,6,,Erzhausen,Erzhausen,Hardegsen,Hardegsen,9.923768611106041 51.897571602079054,9.852963912739543 51.64929354898966,Ausbau,,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,3.0,"NI, HE",,x,,EnLAG Nr. 6,2024,4: Genehmigt oder im Bau,,,,Erdkabel,100.0,100.0
